Actual,Predicted,Error,Absolute_Error,Percentage_Error
575000.0,553663.2801962756,21336.719803724438,21336.719803724438,3.710733878908598
650000.0,531936.6570477819,118063.34295221814,118063.34295221814,18.163591223418173
557000.0,573524.1828553773,-16524.182855377323,16524.182855377323,2.966639650875641
220000.0,239658.95844507893,-19658.958445078926,19658.958445078926,8.935890202308602
398000.0,416185.8409442741,-18185.840944274096,18185.840944274096,4.569306769918115
628888.0,642288.9988336151,-13400.9988336151,13400.9988336151,2.1309038864813923
240000.0,293176.20903715404,-53176.20903715404,53176.20903715404,22.15675376548085
420000.0,446427.38152909064,-26427.381529090635,26427.381529090635,6.292233697402533
370000.0,359458.94788872945,10541.052111270546,10541.052111270546,2.8489330030460938
590000.0,600201.2666979792,-10201.266697979183,10201.266697979183,1.729028253894777
520000.0,488507.320760118,31492.67923988198,31492.67923988198,6.056284469208073
550000.0,586038.4494311668,-36038.44943116675,36038.44943116675,6.552445351121228
586000.0,619018.5610957553,-33018.561095755314,33018.561095755314,5.634566739889985
698888.0,683974.4978816233,14913.502118376666,14913.502118376666,2.13389013953261
728000.0,792746.2798485996,-64746.27984859957,64746.27984859957,8.89371975942302
550000.0,576107.0592920531,-26107.059292053105,26107.059292053105,4.7467380531005645
318000.0,286998.76289817883,31001.23710182117,31001.23710182117,9.748816698685904
1050000.0,959725.2546666812,90274.74533331883,90274.74533331883,8.597594793649414
685000.0,742031.3605359744,-57031.36053597438,57031.36053597438,8.325746063645894
315000.0,331999.9967852323,-16999.996785232273,16999.996785232273,5.396824376264213
550000.0,606732.3153857455,-56732.31538574549,56732.31538574549,10.314966433771907
475000.0,450485.1082551683,24514.891744831693,24514.891744831693,5.161029841017198
593888.0,530730.307565349,63157.69243465096,63157.69243465096,10.6346133336001
300000.0,289201.6051631718,10798.394836828229,10798.394836828229,3.5994649456094097
500000.0,494135.0201634654,5864.979836534592,5864.979836534592,1.1729959673069186
290000.0,298613.08716439444,-8613.087164394441,8613.087164394441,2.9700300566877385
435000.0,419248.97955483396,15751.02044516604,15751.02044516604,3.6209242402680553
473000.0,465010.3547876438,7989.645212356176,7989.645212356176,1.6891427510266757
398000.0,417966.8405764801,-19966.840576480085,19966.840576480085,5.0167941146934885
536000.0,519842.2117720122,16157.788227987825,16157.788227987825,3.014512729102206
608000.0,560280.047074154,47719.95292584598,47719.95292584598,7.848676468066773
858000.0,809954.1573282212,48045.84267177875,48045.84267177875,5.599748563144376
258000.0,277644.14104349684,-19644.141043496842,19644.141043496842,7.614008156394125
560000.0,572719.4461043366,-12719.446104336646,12719.446104336646,2.2713296614886866
388888.0,412936.166896572,-24048.166896571987,24048.166896571987,6.183828479297892
580000.0,488585.3355599382,91414.66444006178,91414.66444006178,15.761149041389963
320000.0,344787.88795973844,-24787.887959738437,24787.887959738437,7.746214987418261
300000.0,315458.2212790797,-15458.221279079677,15458.221279079677,5.152740426359892
495000.0,520240.4183284296,-25240.418328429572,25240.418328429572,5.099074409783752
234000.0,264719.0404894704,-30719.04048947041,30719.04048947041,13.127795080970262
275000.0,299389.5781382265,-24389.578138226527,24389.578138226527,8.868937504809645
460000.0,491696.4985675063,-31696.49856750632,31696.49856750632,6.8905431668492
460000.0,482612.60236682586,-22612.602366825857,22612.602366825857,4.9157831232230125
375000.0,380221.08925192844,-5221.089251928439,5221.089251928439,1.392290467180917
488000.0,475326.0409620854,12673.959037914581,12673.959037914581,2.597122753671021
308000.0,312145.31545189273,-4145.315451892733,4145.315451892733,1.3458816402249134
360000.0,372987.5464484057,-12987.546448405716,12987.546448405716,3.60765179122381
505000.0,499518.00792228134,5481.9920777186635,5481.9920777186635,1.085542985686864
620000.0,600810.0261436377,19189.97385636228,19189.97385636228,3.0951570736068197
955000.0,996749.2842840005,-41749.28428400052,41749.28428400052,4.371652804607384
788888.0,744920.0809617715,43967.91903822846,43967.91903822846,5.573404467836811
488000.0,514586.07271064573,-26586.072710645734,26586.072710645734,5.447965719394618
520000.0,543035.9327270498,-23035.932727049803,23035.932727049803,4.4299870628941935
832000.0,777062.2631675091,54937.73683249089,54937.73683249089,6.60309336928977
388000.0,406722.7959314984,-18722.795931498404,18722.795931498404,4.825462868942887
928888.0,898038.7957172284,30849.204282771563,30849.204282771563,3.321089763542167
455000.0,442867.37109098013,12132.62890901987,12132.62890901987,2.666511848136235
370000.0,366470.4327692026,3529.5672307973728,3529.5672307973728,0.9539370894046952
455000.0,451309.5368128236,3690.463187176385,3690.463187176385,0.8110908103684363
320000.0,309558.8468778955,10441.153122104472,10441.153122104472,3.2628603506576472
589000.0,584617.0950583658,4382.904941634159,4382.904941634159,0.7441264756594497
342000.0,325343.932757004,16656.06724299601,16656.06724299601,4.870195100291231
510000.0,630250.4405521697,-120250.44055216969,120250.44055216969,23.57851775532739
423000.0,554580.3273604885,-131580.32736048847,131580.32736048847,31.106460368909804
550000.0,533281.1371879881,16718.862812011852,16718.862812011852,3.0397932385476096
525000.0,537439.9924101543,-12439.992410154315,12439.992410154315,2.369522363838917
243000.0,251589.39863426756,-8589.398634267563,8589.398634267563,3.5347319482582567
625000.0,660122.775698922,-35122.77569892199,35122.77569892199,5.619644111827519
930000.0,892041.9401313063,37958.0598686937,37958.0598686937,4.081511813838032
438000.0,436313.03538305324,1686.9646169467596,1686.9646169467596,0.38515173902894057
368000.0,364979.7834913997,3020.2165086002788,3020.2165086002788,0.8207110077718148
488888.0,414252.67666379455,74635.32333620545,74635.32333620545,15.266343893940013
570000.0,484425.58186065813,85574.41813934187,85574.41813934187,15.013055813919626
560000.0,509007.73211791273,50992.26788208727,50992.26788208727,9.105762121801298
722000.0,753360.2855398247,-31360.28553982475,31360.28553982475,4.343529853161322
470000.0,482971.5844605578,-12971.584460557788,12971.584460557788,2.759911587352721
495000.0,489034.865544636,5965.134455364023,5965.134455364023,1.2050776677503077
528800.0,533586.580402514,-4786.580402513966,4786.580402513966,0.9051778370866048
420000.0,495799.76670712244,-75799.76670712244,75799.76670712244,18.04756350169582
310000.0,329769.4900595129,-19769.4900595129,19769.4900595129,6.377254857907387
371500.0,312109.96830034244,59390.03169965756,59390.03169965756,15.986549582680365
320000.0,311244.97253037104,8755.027469628956,8755.027469628956,2.735946084259049
480000.0,451628.80914862984,28371.190851370164,28371.190851370164,5.910664760702118
828000.0,847748.9199772157,-19748.9199772157,19748.9199772157,2.385135262948756
560000.0,552287.3210618076,7712.678938192432,7712.678938192432,1.3772640961057914
445000.0,440528.269670213,4471.730329787009,4471.730329787009,1.004883220176856
840000.0,851329.0425312661,-11329.04253126611,11329.04253126611,1.3486955394364417
250000.0,333264.1492933951,-83264.14929339511,83264.14929339511,33.30565971735805
230000.0,249255.2040175653,-19255.204017565295,19255.204017565295,8.37182783372404
551000.0,538444.4429705054,12555.55702949455,12555.55702949455,2.2786854862966517
432888.0,422545.45384088875,10342.546159111254,10342.546159111254,2.3891967804862353
425000.0,426420.98032639374,-1420.9803263937356,1420.9803263937356,0.3343483120926437
335000.0,370585.08961835905,-35585.08961835905,35585.08961835905,10.622414811450463
587000.0,602603.5336257418,-15603.533625741838,15603.533625741838,2.6581829004670934
738000.0,706368.6401380737,31631.359861926292,31631.359861926292,4.286092122212234
650000.0,651836.4260407977,-1836.4260407977272,1836.4260407977272,0.2825270831996503
365000.0,446921.8776387359,-81921.87763873592,81921.87763873592,22.44435003800984
840000.0,695274.7815662861,144725.2184337139,144725.2184337139,17.229192670680224
373888.0,386376.87553557527,-12488.875535575266,12488.875535575266,3.3402718288833193
650000.0,653498.3875381849,-3498.3875381848775,3498.3875381848775,0.5382134674130581
656000.0,523700.96555756294,132299.03444243706,132299.03444243706,20.167535738176383
540000.0,417589.64885476243,122410.35114523757,122410.35114523757,22.668583545414364
408000.0,421931.49194674613,-13931.49194674613,13931.49194674613,3.4145813594966006
450000.0,472969.2152520757,-22969.215252075694,22969.215252075694,5.104270056016821
248000.0,286015.53219700407,-38015.53219700407,38015.53219700407,15.32884362782422
638000.0,556048.105316867,81951.894683133,81951.894683133,12.845124558484796
638000.0,621975.135328359,16024.86467164103,16024.86467164103,2.511734274551886
355000.0,345338.2885467951,9661.711453204916,9661.711453204916,2.721608860057723
250000.0,255765.80687366542,-5765.806873665424,5765.806873665424,2.3063227494661698
340888.0,318687.3651549791,22200.63484502089,22200.63484502089,6.51258913338718
536888.0,551747.1550086741,-14859.155008674134,14859.155008674134,2.7676452088096837
440000.0,457305.8121324636,-17305.812132463616,17305.812132463616,3.933139121014458
302000.0,241489.35751854008,60510.642481459916,60510.642481459916,20.036636583264873
670000.0,735379.6810731695,-65379.68107316946,65379.68107316946,9.758161354204397
533888.0,551748.5952497766,-17860.595249776612,17860.595249776612,3.3453824116250246
360000.0,386269.3786766966,-26269.378676696622,26269.378676696622,7.297049632415728
638000.0,718724.1336900665,-80724.13369006652,80724.13369006652,12.652685531358387
495000.0,494559.2940633444,440.7059366555768,440.7059366555768,0.08903150235466198
322000.0,331788.9008072823,-9788.900807282305,9788.900807282305,3.0400313066094116
380000.0,335989.29354839853,44010.706451601465,44010.706451601465,11.581764855684597
410000.0,417187.2453948621,-7187.245394862082,7187.245394862082,1.7529866816736788
390000.0,418061.28790777083,-28061.287907770835,28061.287907770835,7.195202027633547
610000.0,537143.5774083585,72856.42259164155,72856.42259164155,11.943675834695336
582000.0,573764.8220317082,8235.177968291799,8235.177968291799,1.4149790323525429
425000.0,425828.72463320475,-828.7246332047507,828.7246332047507,0.1949940313422943
555000.0,537516.09002517,17483.909974829992,17483.909974829992,3.1502540495189177
438000.0,473185.299395118,-35185.299395118025,35185.299395118025,8.033173377880827
360000.0,356865.58838320087,3134.4116167991306,3134.4116167991306,0.8706698935553141
598000.0,594797.4747793039,3202.525220696116,3202.525220696116,0.5355393345645678
526000.0,484762.138524677,41237.86147532298,41237.86147532298,7.839897618882695
729000.0,811825.5994263971,-82825.59942639712,82825.59942639712,11.361536272482459
398000.0,380149.61608979467,17850.38391020533,17850.38391020533,4.485021082966164
370000.0,370324.7494510092,-324.7494510092074,324.7494510092074,0.08777012189438038
658000.0,725879.4928633076,-67879.49286330759,67879.49286330759,10.316032350046745
483000.0,387600.4136759521,95399.58632404788,95399.58632404788,19.751467147836
485000.0,451097.924246083,33902.075753916986,33902.075753916986,6.990118712147832
420000.0,421077.9447843082,-1077.9447843082016,1077.9447843082016,0.2566535200733813
290000.0,303568.2951316993,-13568.295131699299,13568.295131699299,4.6787224592066545
285000.0,285567.22661450936,-567.2266145093599,567.2266145093599,0.19902688228398596
395000.0,367354.8161696979,27645.183830302092,27645.183830302092,6.998780716532176
525000.0,552543.4162611505,-27543.4162611505,27543.4162611505,5.246365002123905
540000.0,518837.38897158374,21162.611028416257,21162.611028416257,3.919002042299307
360000.0,342810.34540038335,17189.654599616653,17189.654599616653,4.7749040554490705
668000.0,612289.6019070873,55710.39809291274,55710.39809291274,8.339879954028854
385000.0,382850.30731432175,2149.692685678252,2149.692685678252,0.5583617365398057
370000.0,430934.55569565634,-60934.55569565634,60934.55569565634,16.468798836663876
390000.0,354989.0830484178,35010.916951582185,35010.916951582185,8.97715819271338
540000.0,466128.3929494694,73871.60705053061,73871.60705053061,13.679927231579745
663000.0,612465.8431237551,50534.15687624493,50534.15687624493,7.622044777714168
461000.0,504016.05637597555,-43016.056375975546,43016.056375975546,9.331031751838513
760000.0,773120.4622633038,-13120.462263303809,13120.462263303809,1.7263766135926066
380000.0,459461.42501837655,-79461.42501837655,79461.42501837655,20.910901320625406
643000.0,672517.478519349,-29517.47851934901,29517.47851934901,4.590587639090049
580000.0,623620.7142327831,-43620.714232783066,43620.714232783066,7.520812798755701
360000.0,385150.69033145637,-25150.690331456368,25150.690331456368,6.986302869848991
590000.0,563126.8971987591,26873.102801240864,26873.102801240864,4.554763186650994
346888.0,320743.64413773007,26144.355862269935,26144.355862269935,7.536829138589382
340000.0,393965.4633101303,-53965.46331013029,53965.46331013029,15.872195091214792
485000.0,482372.2148156298,2627.785184370179,2627.785184370179,0.5418113782206555
600000.0,621465.8438129206,-21465.84381292062,21465.84381292062,3.57764063548677
570000.0,436946.0841937304,133053.91580626962,133053.91580626962,23.34279224671397
325000.0,320864.5686047082,4135.431395291816,4135.431395291816,1.272440429320559
500000.0,570206.2101478784,-70206.21014787839,70206.21014787839,14.041242029575676
630000.0,636842.7380380029,-6842.738038002863,6842.738038002863,1.0861488949210893
325000.0,330922.54472721246,-5922.544727212458,5922.544727212458,1.8223214545269102
695000.0,791977.4056330828,-96977.40563308285,96977.40563308285,13.953583544328469
580000.0,566668.1561869506,13331.843813049374,13331.843813049374,2.2985937608705815
420000.0,422454.07568257564,-2454.07568257564,2454.07568257564,0.584303733946581
362888.0,328319.1090748843,34568.89092511567,34568.89092511567,9.526049614513479
840000.0,840711.207892005,-711.2078920049826,711.2078920049826,0.08466760619106936
425000.0,380511.29812972725,44488.70187027275,44488.70187027275,10.467929851828883
395000.0,548991.8678850614,-153991.86788506142,153991.86788506142,38.98528300887631
635000.0,741509.8151621528,-106509.81516215275,106509.81516215275,16.773199238134293
318000.0,283601.5772691827,34398.422730817285,34398.422730817285,10.817114066294744
588000.0,584191.8598531627,3808.140146837337,3808.140146837337,0.6476428821151934
250000.0,287660.17960470414,-37660.17960470414,37660.17960470414,15.064071841881658
895000.0,907926.1484604968,-12926.148460496799,12926.148460496799,1.4442623978208713
280000.0,272858.56194452906,7141.438055470935,7141.438055470935,2.5505135912396195
330000.0,309002.4928916845,20997.507108315476,20997.507108315476,6.36288094191378
452000.0,440788.747550703,11211.252449296997,11211.252449296997,2.480365586127654
350000.0,304917.2504447807,45082.749555219314,45082.749555219314,12.880785587205517
400000.0,399915.6703375899,84.32966241007671,84.32966241007671,0.021082415602519177
410000.0,452694.7063157318,-42694.706315731804,42694.706315731804,10.413343003837024
435000.0,452617.7288629541,-17617.72886295413,17617.72886295413,4.0500526121733635
450000.0,438056.9796234007,11943.020376599277,11943.020376599277,2.654004528133173
488000.0,535644.714919374,-47644.714919373975,47644.714919373975,9.763261253970077
500000.0,491807.5478686668,8192.452131333179,8192.452131333179,1.6384904262666355
588000.0,570288.630477311,17711.369522689027,17711.369522689027,3.012137673926705
800000.0,694348.8208200897,105651.17917991034,105651.17917991034,13.206397397488793
683000.0,589947.5258704707,93052.47412952932,93052.47412952932,13.624081131702681
595000.0,505172.83041901997,89827.16958098003,89827.16958098003,15.097003290921013
708000.0,741975.2160251983,-33975.216025198344,33975.216025198344,4.798759325592986
473000.0,530199.2132087748,-57199.2132087748,57199.2132087748,12.092856915174377
280000.0,295995.086130879,-15995.086130879004,15995.086130879004,5.712530761028216
510000.0,561062.548246721,-51062.54824672104,51062.54824672104,10.012264362102165
385000.0,335951.07580157445,49048.92419842555,49048.92419842555,12.739980311279364
328000.0,308954.5927965449,19045.407203455106,19045.407203455106,5.806526586419239
448000.0,400140.5858365949,47859.414163405076,47859.414163405076,10.682904947188634
333000.0,413995.52027515555,-80995.52027515555,80995.52027515555,24.322979061608272
460888.0,464158.17592284206,-3270.175922842056,3270.175922842056,0.7095380923005277
675000.0,655500.2606890057,19499.73931099428,19499.73931099428,2.8888502682954487
800000.0,693437.922429836,106562.077570164,106562.077570164,13.3202596962705
425000.0,430797.6326056359,-5797.63260563591,5797.63260563591,1.36414884838492
326000.0,340907.76293365296,-14907.762933652964,14907.762933652964,4.572933415230971
608000.0,546651.4395399884,61348.56046001159,61348.56046001159,10.090223759870327
290000.0,372997.4127336203,-82997.41273362032,82997.41273362032,28.619797494351833
613000.0,616507.5576779353,-3507.5576779353432,3507.5576779353432,0.5721953797610674
560000.0,552185.936264497,7814.063735503005,7814.063735503005,1.395368524196965
408388.0,464756.8448433036,-56368.84484330361,56368.84484330361,13.802767182998426
750000.0,786260.5153560691,-36260.51535606908,36260.51535606908,4.834735380809211
340000.0,354378.57375410537,-14378.573754105368,14378.573754105368,4.2289922806192255
325000.0,327108.6200944928,-2108.6200944927987,2108.6200944927987,0.6488061829208611
710000.0,736236.5616618472,-26236.56166184717,26236.56166184717,3.695290374908052
328000.0,347730.3437730175,-19730.34377301752,19730.34377301752,6.01534871128583
470000.0,458316.31671472796,11683.68328527204,11683.68328527204,2.4858900606961787
460000.0,448025.685419955,11974.314580045,11974.314580045,2.603111865227174
900000.0,840341.8711088836,59658.12889111636,59658.12889111636,6.628680987901818
575000.0,571651.6416970071,3348.358302992885,3348.358302992885,0.5823231831291974
600000.0,535796.8387750777,64203.16122492228,64203.16122492228,10.70052687082038
548000.0,526650.8585015486,21349.141498451354,21349.141498451354,3.8958287405933127
514388.0,529154.9927185802,-14766.992718580179,14766.992718580179,2.870788727299272
275000.0,318280.3214213851,-43280.3214213851,43280.3214213851,15.73829869868549
470000.0,422742.9679845104,47257.03201548959,47257.03201548959,10.054687662870124
575000.0,509796.99892330647,65203.00107669353,65203.00107669353,11.339652361164092
585000.0,623164.2070487073,-38164.20704870729,38164.20704870729,6.5237960767021015
250000.0,327951.9665001796,-77951.96650017961,77951.96650017961,31.18078660007184
700000.0,658485.4841512442,41514.51584875584,41514.51584875584,5.930645121250834
355000.0,384828.6481018219,-29828.64810182189,29828.64810182189,8.402436085020252
436500.0,429821.64865338185,6678.351346618147,6678.351346618147,1.529977398996139
848000.0,759394.3982689601,88605.60173103993,88605.60173103993,10.448773789037729
425500.0,456190.63475506165,-30690.63475506165,30690.63475506165,7.21284013044927
570000.0,537003.4849574525,32996.515042547486,32996.515042547486,5.788862288166226
210000.0,239215.77341430137,-29215.773414301366,29215.773414301366,13.912273054429223
345000.0,359393.7945444376,-14393.79454443761,14393.79454443761,4.172114360706553
775000.0,784226.1909217628,-9226.190921762842,9226.190921762842,1.1904762479693989
408000.0,488889.47644718335,-80889.47644718335,80889.47644718335,19.825852070388077
430000.0,551507.8072714983,-121507.80727149826,121507.80727149826,28.25762959802285
363888.0,342949.326756131,20938.67324386898,20938.67324386898,5.754153268002512
659000.0,534993.3441155272,124006.65588447277,124006.65588447277,18.81739846501863
618000.0,648355.3203329493,-30355.320332949283,30355.320332949283,4.911864131545191
530000.0,523934.98957223294,6065.010427767062,6065.010427767062,1.1443415901447287
645000.0,649399.8363152883,-4399.836315288325,4399.836315288325,0.6821451651609806
313000.0,416730.6708300722,-103730.6708300722,103730.6708300722,33.140789402578974
928000.0,861963.468137765,66036.53186223505,66036.53186223505,7.116005588602913
380000.0,397583.41834822006,-17583.41834822006,17583.41834822006,4.627215354794753
480000.0,551698.4161683654,-71698.4161683654,71698.4161683654,14.937170035076125
1320000.0,1279447.8539206812,40552.14607931883,40552.14607931883,3.072132278736275
408000.0,446192.84247152164,-38192.84247152164,38192.84247152164,9.360990801843538
818000.0,824717.8154596789,-6717.815459678881,6717.815459678881,0.8212488337015748
525000.0,526330.5685426847,-1330.5685426846612,1330.5685426846612,0.2534416271780307
290000.0,305500.01927325985,-15500.019273259852,15500.019273259852,5.34483423215857
355000.0,392922.3274824872,-37922.32748248719,37922.32748248719,10.682345769714702
550000.0,569798.0420040159,-19798.04200401588,19798.04200401588,3.5996440007301596
700000.0,588587.4229224451,111412.57707755489,111412.57707755489,15.916082439650697
610000.0,556870.765010825,53129.23498917499,53129.23498917499,8.709710653963114
746888.0,581205.4039516163,165682.59604838374,165682.59604838374,22.183057707231036
750000.0,668616.2976208227,81383.70237917732,81383.70237917732,10.851160317223643
515000.0,497064.2621858196,17935.73781418038,17935.73781418038,3.4826675367340543
685000.0,664320.4984063822,20679.50159361784,20679.50159361784,3.018905342133991
453000.0,436176.14247939456,16823.857520605437,16823.857520605437,3.713875832363231
390000.0,461519.5980338228,-71519.59803382278,71519.59803382278,18.33835847021097
448000.0,460877.49470683,-12877.49470683001,12877.49470683001,2.8744407827745557
360000.0,331420.9818248253,28579.018175174715,28579.018175174715,7.9386161597707545
428000.0,410857.6359362628,17142.364063737215,17142.364063737215,4.005225248536733
568888.0,640658.920734796,-71770.92073479597,71770.92073479597,12.616001872916282
482000.0,515761.1611888696,-33761.16118886962,33761.16118886962,7.004390288147225
520000.0,536213.5376753502,-16213.537675350206,16213.537675350206,3.117988014490424
610000.0,610868.9920992985,-868.9920992985135,868.9920992985135,0.14245772119647762
585000.0,578864.244929617,6135.755070382962,6135.755070382962,1.0488470205782843
685000.0,791344.3096519097,-106344.30965190975,106344.30965190975,15.524716737505074
510000.0,548405.9553747115,-38405.95537471154,38405.95537471154,7.530579485237557
473000.0,422665.929004215,50334.070995785005,50334.070995785005,10.641452641815013
333000.0,323560.3765695631,9439.623430436885,9439.623430436885,2.8347217508819473
470000.0,429080.39474247757,40919.60525752243,40919.60525752243,8.70629899096222
655000.0,645041.9035536433,9958.096446356736,9958.096446356736,1.5203200681460665
600000.0,464860.6588177277,135139.3411822723,135139.3411822723,22.523223530378715
705000.0,707348.8548414607,-2348.8548414607067,2348.8548414607067,0.3331708994979726
455000.0,386066.3470634544,68933.65293654561,68933.65293654561,15.150253392647386
390000.0,473973.7265771932,-83973.72657719319,83973.72657719319,21.53172476338287
1220000.0,1198722.1443582913,21277.85564170871,21277.85564170871,1.7440865280089104
900000.0,745308.1655643223,154691.83443567774,154691.83443567774,17.187981603964193
445000.0,458656.3963954374,-13656.39639543742,13656.39639543742,3.0688531225702067
300000.0,267372.4736538174,32627.526346182625,32627.526346182625,10.875842115394208
530000.0,502739.1176462133,27260.88235378673,27260.88235378673,5.143562708261647
455000.0,565306.5666506527,-110306.56665065268,110306.56665065268,24.243201461681906
670000.0,674657.5246896249,-4657.524689624901,4657.524689624901,0.6951529387499852
415000.0,370262.9570087985,44737.04299120151,44737.04299120151,10.780010359325665
760000.0,611639.6285696295,148360.3714303705,148360.3714303705,19.521101503996118
378000.0,355837.69132561685,22162.30867438315,22162.30867438315,5.863044622852686
320000.0,292132.91081852384,27867.089181476156,27867.089181476156,8.708465369211298
462000.0,480026.6196845715,-18026.619684571517,18026.619684571517,3.9018657325912374
375000.0,337711.15874253586,37288.84125746414,37288.84125746414,9.943691001990437
500000.0,491482.0896577345,8517.910342265503,8517.910342265503,1.7035820684531005
295000.0,311993.31618366874,-16993.316183668736,16993.316183668736,5.760446163955503
515000.0,502132.50932455284,12867.49067544716,12867.49067544716,2.498541878727604
350000.0,390914.51506832463,-40914.51506832463,40914.51506832463,11.689861448092751
438000.0,471895.1573588387,-33895.15735883871,33895.15735883871,7.73862040156135
405000.0,445929.93875483796,-40929.93875483796,40929.93875483796,10.10615771724394
400000.0,427213.5277980265,-27213.52779802651,27213.52779802651,6.803381949506628
350000.0,440906.54157534835,-90906.54157534835,90906.54157534835,25.973297592956673
645000.0,592354.1959571729,52645.804042827105,52645.804042827105,8.162140161678622
858888.0,837990.5744363994,20897.425563600613,20897.425563600613,2.433079233101477
610000.0,516697.6289517706,93302.3710482294,93302.3710482294,15.295470663644165
352000.0,412430.76694791566,-60430.76694791566,60430.76694791566,17.16783151929422
325000.0,346586.6927881023,-21586.692788102315,21586.692788102315,6.642059319416097
495000.0,484383.8371614502,10616.162838549819,10616.162838549819,2.144679361323196
310000.0,300885.6577956622,9114.342204337823,9114.342204337823,2.940110388496072
820000.0,724077.5293266659,95922.47067333409,95922.47067333409,11.697862277235863
568000.0,590137.4934155702,-22137.493415570236,22137.493415570236,3.8974460238679995
311000.0,394155.21365119884,-83155.21365119884,83155.21365119884,26.73801082032117
563000.0,571782.9286565653,-8782.928656565258,8782.928656565258,1.56002285196541
460000.0,452258.9934683492,7741.006531650783,7741.006531650783,1.6828275068806047
593500.0,599054.5527622252,-5554.552762225154,5554.552762225154,0.9358976852948869
540000.0,548084.8357702631,-8084.835770263104,8084.835770263104,1.4971918093079823
390000.0,378468.898563651,11531.101436348981,11531.101436348981,2.9566926759869183
580000.0,562583.847944702,17416.15205529798,17416.15205529798,3.002784837120341
