Actual,Predicted,Error,Absolute_Error,Percentage_Error
420000.0,448446.0017786374,-28446.00177863741,28446.00177863741,6.77285756634224
370000.0,359163.46574166126,10836.53425833874,10836.53425833874,2.928793042794254
590000.0,595535.7045976804,-5535.704597680364,5535.704597680364,0.9382550165559939
520000.0,481329.41279915377,38670.58720084623,38670.58720084623,7.436651384778122
550000.0,590352.795566048,-40352.79556604801,40352.79556604801,7.336871921099637
586000.0,622176.4101571853,-36176.41015718528,36176.41015718528,6.173448832284178
698888.0,690270.9804110613,8617.019588938681,8617.019588938681,1.2329614457450522
728000.0,789678.6071299984,-61678.60712999839,61678.60712999839,8.472336144230548
550000.0,572897.9116366345,-22897.911636634497,22897.911636634497,4.1632566612062725
318000.0,284291.1274782377,33708.87252176233,33708.87252176233,10.600274377912681
1050000.0,961293.2391416098,88706.76085839025,88706.76085839025,8.44826293889431
685000.0,737676.3791982497,-52676.37919824966,52676.37919824966,7.68998236470798
315000.0,330810.55614799645,-15810.556147996453,15810.556147996453,5.019224173967128
550000.0,603052.1045729069,-53052.10457290686,53052.10457290686,9.645837195073973
475000.0,443899.5476176001,31100.452382399875,31100.452382399875,6.547463659452606
593888.0,523781.3058403515,70106.6941596485,70106.6941596485,11.804699566188996
300000.0,285842.44239023695,14157.557609763055,14157.557609763055,4.719185869921018
500000.0,496850.034552384,3149.9654476160067,3149.9654476160067,0.6299930895232013
290000.0,298261.58751808695,-8261.587518086948,8261.587518086948,2.8488232820989476
435000.0,425434.13894909696,9565.86105090304,9565.86105090304,2.199048517448975
473000.0,457886.3905801786,15113.609419821412,15113.609419821412,3.1952662621186922
398000.0,411424.2495371975,-13424.249537197524,13424.249537197524,3.372927019396363
536000.0,519869.6389635528,16130.361036447226,16130.361036447226,3.0093957157550797
608000.0,564910.9564366854,43089.0435633146,43089.0435633146,7.087013743966216
858000.0,810552.1612852451,47447.83871475491,47447.83871475491,5.530051132255816
258000.0,280765.029102187,-22765.02910218702,22765.02910218702,8.823654690770164
560000.0,572998.892043811,-12998.892043811036,12998.892043811036,2.3212307221091137
388888.0,414716.5874016932,-25828.58740169322,25828.58740169322,6.641651941354122
580000.0,489493.3171211346,90506.6828788654,90506.6828788654,15.604600496356102
320000.0,342818.9163833548,-22818.91638335481,22818.91638335481,7.130911369798378
300000.0,315924.58327324427,-15924.583273244265,15924.583273244265,5.308194424414755
495000.0,517689.9257588788,-22689.925758878817,22689.925758878817,4.583823385632084
234000.0,267486.41218171304,-33486.412181713036,33486.412181713036,14.310432556287623
275000.0,302096.32814763894,-27096.32814763894,27096.32814763894,9.853210235505069
460000.0,489783.06642372423,-29783.06642372423,29783.06642372423,6.474579657331354
460000.0,483439.4971606842,-23439.4971606842,23439.4971606842,5.095542861018305
375000.0,381814.6014522827,-6814.601452282688,6814.601452282688,1.8172270539420503
488000.0,473524.92824056477,14475.071759435232,14475.071759435232,2.9662032293924656
308000.0,312336.4622836372,-4336.4622836372,4336.4622836372,1.4079422998822078
360000.0,368025.64740744425,-8025.647407444252,8025.647407444252,2.229346502067848
505000.0,499953.66157880484,5046.338421195163,5046.338421195163,0.9992749348901314
620000.0,602349.8175509685,17650.182449031505,17650.182449031505,2.846803620811533
955000.0,1014521.2242745344,-59521.22427453438,59521.22427453438,6.232588929270616
788888.0,743578.3481841016,45309.65181589837,45309.65181589837,5.743483462278342
488000.0,510398.20343734685,-22398.20343734685,22398.20343734685,4.5897957863415675
520000.0,534442.2158519591,-14442.215851959074,14442.215851959074,2.777349202299822
832000.0,781169.3773238158,50830.62267618417,50830.62267618417,6.10944984088752
388000.0,409056.8805274034,-21056.88052740338,21056.88052740338,5.427031063763757
928888.0,893143.6071043238,35744.392895676196,35744.392895676196,3.84808425727065
455000.0,444040.16922669054,10959.830773309455,10959.830773309455,2.4087540161119683
370000.0,368931.899960771,1068.1000392289716,1068.1000392289716,0.2886756862781004
455000.0,447067.7729750833,7932.227024916676,7932.227024916676,1.7433465988827859
320000.0,310409.132733527,9590.867266473011,9590.867266473011,2.9971460207728158
589000.0,585590.1725659425,3409.8274340574862,3409.8274340574862,0.5789180702983848
342000.0,325805.98849473434,16194.011505265662,16194.011505265662,4.735091083411012
510000.0,613250.8168101567,-103250.81681015668,103250.81681015668,20.245258198069937
423000.0,553132.1461621546,-130132.14616215462,130132.14616215462,30.764100747554284
550000.0,534103.6356704023,15896.36432959768,15896.36432959768,2.8902480599268507
525000.0,535506.5024381253,-10506.502438125317,10506.502438125317,2.001238559642917
243000.0,252238.28241163204,-9238.28241163204,9238.28241163204,3.801762309313597
625000.0,660702.3200401166,-35702.32004011655,35702.32004011655,5.7123712064186485
930000.0,890751.4676560356,39248.53234396444,39248.53234396444,4.22027229504994
438000.0,430652.81214685075,7347.187853149255,7347.187853149255,1.6774401491208342
368000.0,370351.3769672386,-2351.3769672386115,2351.3769672386115,0.6389611324017966
488888.0,409357.5739613272,79530.4260386728,79530.4260386728,16.26761672175893
570000.0,485520.8564925174,84479.1435074826,84479.1435074826,14.82090236973379
560000.0,507298.9440117772,52701.055988222826,52701.055988222826,9.41090285503979
722000.0,761406.6250262086,-39406.62502620858,39406.62502620858,5.457981305569056
470000.0,481818.62458799325,-11818.624587993254,11818.624587993254,2.5146009761687775
495000.0,484952.8853825256,10047.114617474377,10047.114617474377,2.0297201247422985
528800.0,532338.3356844641,-3538.3356844640803,3538.3356844640803,0.6691255076520576
420000.0,496135.23875369364,-76135.23875369364,76135.23875369364,18.127437798498487
310000.0,327664.7728038809,-17664.772803880915,17664.772803880915,5.698313807703521
371500.0,319929.8039023457,51570.19609765429,51570.19609765429,13.881614023594693
320000.0,311218.0993722583,8781.900627741707,8781.900627741707,2.744343946169283
480000.0,451775.77406284603,28224.22593715397,28224.22593715397,5.88004707024041
828000.0,834802.523437554,-6802.523437554017,6802.523437554017,0.8215608016369585
560000.0,552849.9839728104,7150.016027189558,7150.016027189558,1.2767885762838498
445000.0,450966.99130659207,-5966.99130659207,5966.99130659207,1.3408969228296785
840000.0,844348.3809982699,-4348.380998269888,4348.380998269888,0.517664404555939
250000.0,331994.06313190627,-81994.06313190627,81994.06313190627,32.79762525276251
230000.0,247087.80920284652,-17087.809202846518,17087.809202846518,7.429482262107181
551000.0,539392.1503836836,11607.84961631638,11607.84961631638,2.1066877706563303
432888.0,423291.1940624347,9596.805937565281,9596.805937565281,2.2169258416877535
425000.0,420946.3601298787,4053.6398701213184,4053.6398701213184,0.9537976164991336
335000.0,370911.15446176135,-35911.154461761354,35911.154461761354,10.719747600525778
587000.0,601277.1028968869,-14277.102896886878,14277.102896886878,2.432215144273744
738000.0,710157.4781022666,27842.521897733444,27842.521897733444,3.7726994441373227
650000.0,658986.942054268,-8986.942054267973,8986.942054267973,1.3826064698873803
365000.0,450654.14853883005,-85654.14853883005,85654.14853883005,23.46689001063837
840000.0,695576.3231825772,144423.67681742285,144423.67681742285,17.193294859217005
373888.0,384961.80725278024,-11073.807252780243,11073.807252780243,2.9617979857016654
650000.0,655605.1381902089,-5605.138190208934,5605.138190208934,0.8623289523398361
656000.0,529616.6743945344,126383.32560546556,126383.32560546556,19.265750854491703
540000.0,416975.15723965317,123024.84276034683,123024.84276034683,22.78237828895312
408000.0,416640.2054869179,-8640.205486917926,8640.205486917926,2.1176974232641976
450000.0,469344.80650240247,-19344.80650240247,19344.80650240247,4.298845889422771
248000.0,284894.6368359252,-36894.63683592522,36894.63683592522,14.87686969190533
638000.0,560030.4432237573,77969.55677624268,77969.55677624268,12.22093366398788
638000.0,621389.1942464821,16610.805753517896,16610.805753517896,2.6035745695169115
355000.0,347660.62524928583,7339.374750714167,7339.374750714167,2.0674295072434274
250000.0,261228.59486219083,-11228.594862190832,11228.594862190832,4.491437944876333
340888.0,331926.3758952316,8961.624104768387,8961.624104768387,2.6289057123654653
536888.0,556949.9229674162,-20061.922967416234,20061.922967416234,3.7367054148008965
440000.0,461316.52241625375,-21316.52241625375,21316.52241625375,4.844664185512216
302000.0,242907.09050990487,59092.90949009513,59092.90949009513,19.567188572879182
670000.0,730836.5556465065,-60836.55564650649,60836.55564650649,9.0800829323144
533888.0,552412.9122620322,-18524.912262032158,18524.912262032158,3.4698124441890728
360000.0,387628.7193644064,-27628.719364406425,27628.719364406425,7.674644267890674
638000.0,722939.0998753448,-84939.09987534478,84939.09987534478,13.313338538455294
495000.0,494590.38933714794,409.6106628520647,409.6106628520647,0.08274962885900297
322000.0,331771.8627740623,-9771.86277406232,9771.86277406232,3.0347399919448197
380000.0,337541.1607436931,42458.83925630688,42458.83925630688,11.173378751659705
410000.0,416007.817775413,-6007.8177754129865,6007.8177754129865,1.4653214086373136
390000.0,415226.40915586054,-25226.409155860543,25226.409155860543,6.468310039964242
610000.0,535962.5750360669,74037.42496393307,74037.42496393307,12.137282780972635
582000.0,577848.4841052877,4151.515894712298,4151.515894712298,0.7133188822529721
425000.0,426482.350063314,-1482.350063314021,1482.350063314021,0.34878825019153437
555000.0,533560.8684766054,21439.131523394608,21439.131523394608,3.8629065807918215
438000.0,472593.8388045214,-34593.83880452142,34593.83880452142,7.898136713361055
360000.0,356746.7120077469,3253.2879922530847,3253.2879922530847,0.9036911089591901
598000.0,601901.1604295673,-3901.1604295673314,3901.1604295673314,0.6523679648105906
526000.0,483469.0091924675,42530.99080753251,42530.99080753251,8.085739697249526
729000.0,816340.7835967356,-87340.78359673556,87340.78359673556,11.980903099689378
398000.0,380810.2127570248,17189.787242975202,17189.787242975202,4.319042020848041
370000.0,370323.9960152268,-323.9960152268177,323.9960152268177,0.08756649060184261
658000.0,730994.2444021867,-72994.24440218671,72994.24440218671,11.093350213098283
483000.0,390121.19893003395,92878.80106996605,92878.80106996605,19.229565438916367
485000.0,449114.04326440673,35885.95673559327,35885.95673559327,7.399166337235726
420000.0,421505.3161485681,-1505.3161485681194,1505.3161485681194,0.35840860680193315
290000.0,304605.1995326299,-14605.199532629922,14605.199532629922,5.03627570090687
285000.0,286895.1607054139,-1895.1607054139022,1895.1607054139022,0.6649686685662815
395000.0,360508.4444899647,34491.55551003531,34491.55551003531,8.732039369629192
525000.0,554955.3137309281,-29955.313730928116,29955.313730928116,5.705774043986308
540000.0,517549.13610914384,22450.863890856155,22450.863890856155,4.157567387195584
360000.0,341560.03619294974,18439.963807050255,18439.963807050255,5.1222121686250714
668000.0,610358.6057529862,57641.39424701384,57641.39424701384,8.62895123458291
385000.0,386587.58205942094,-1587.5820594209363,1587.5820594209363,0.41235897647297043
370000.0,425792.8469273801,-55792.84692738007,55792.84692738007,15.079147818210831
390000.0,359108.5231365897,30891.476863410324,30891.476863410324,7.920891503438544
540000.0,468333.44344476133,71666.55655523867,71666.55655523867,13.271584547266421
663000.0,612947.8128055589,50052.187194441096,50052.187194441096,7.549349501423997
461000.0,502910.9759641948,-41910.975964194804,41910.975964194804,9.09131799657154
760000.0,769135.3229542775,-9135.322954277508,9135.322954277508,1.202016178194409
380000.0,461447.8704624797,-81447.87046247971,81447.87046247971,21.433650121705185
643000.0,677420.030020894,-34420.03002089402,34420.03002089402,5.353037328288338
580000.0,624396.0434997911,-44396.04349979106,44396.04349979106,7.654490258584666
360000.0,389976.7127179035,-29976.712717903487,29976.712717903487,8.326864643862079
590000.0,561910.1215941677,28089.878405832336,28089.878405832336,4.760996339971582
346888.0,322998.0529657504,23889.947034249606,23889.947034249606,6.886933832894076
340000.0,385533.3136226228,-45533.31362262281,45533.31362262281,13.392151065477298
485000.0,480872.4833212878,4127.516678712214,4127.516678712214,0.8510343667447864
600000.0,628729.8483352803,-28729.848335280316,28729.848335280316,4.788308055880053
570000.0,440960.7792088774,129039.22079112259,129039.22079112259,22.638459787916243
325000.0,323722.0667950985,1277.933204901521,1277.933204901521,0.3932102168927757
500000.0,568505.1722002904,-68505.17220029037,68505.17220029037,13.701034440058073
630000.0,636774.3738646291,-6774.373864629073,6774.373864629073,1.0752974388300116
325000.0,329883.63686747866,-4883.6368674786645,4883.6368674786645,1.502657497685743
695000.0,798367.8679857736,-103367.8679857736,103367.8679857736,14.873074530327138
580000.0,565877.4971409773,14122.502859022701,14122.502859022701,2.4349142860383965
420000.0,425970.4485857698,-5970.448585769802,5970.448585769802,1.4215353775642385
362888.0,322366.7430195088,40521.25698049122,40521.25698049122,11.166325968478214
840000.0,843890.1125322215,-3890.1125322214793,3890.1125322214793,0.46310863478827136
425000.0,383257.27312389563,41742.72687610437,41742.72687610437,9.821818088495144
395000.0,551576.154795287,-156576.15479528694,156576.15479528694,39.639532859566316
635000.0,735953.1327071342,-100953.13270713424,100953.13270713424,15.898131134981769
318000.0,283835.41847981286,34164.581520187145,34164.581520187145,10.743579094398473
588000.0,584080.700522439,3919.2994775610277,3919.2994775610277,0.6665475301974537
250000.0,286420.17868226825,-36420.17868226825,36420.17868226825,14.568071472907299
895000.0,900229.2811344184,-5229.281134418445,5229.281134418445,0.5842772217227313
280000.0,273133.211946458,6866.788053542026,6866.788053542026,2.452424304836438
330000.0,314784.33510120714,15215.664898792864,15215.664898792864,4.610807545088747
452000.0,434107.99288412853,17892.00711587147,17892.00711587147,3.9584086539538657
350000.0,306665.67188737995,43334.328112620045,43334.328112620045,12.381236603605728
400000.0,400167.6359218702,-167.63592187018367,167.63592187018367,0.04190898046754592
410000.0,453738.24639919086,-43738.24639919086,43738.24639919086,10.667864975412405
435000.0,453287.73103178135,-18287.731031781354,18287.731031781354,4.204076099260081
450000.0,443279.6763690333,6720.323630966712,6720.323630966712,1.493405251325936
488000.0,532954.9229429931,-44954.922942993115,44954.922942993115,9.212074373564162
500000.0,491432.49272361025,8567.507276389748,8567.507276389748,1.7135014552779497
588000.0,566728.2733421859,21271.726657814113,21271.726657814113,3.6176405880636247
800000.0,698326.7732385853,101673.22676141467,101673.22676141467,12.709153345176832
683000.0,588770.6392796275,94229.36072037253,94229.36072037253,13.796392492001832
595000.0,513556.66002825386,81443.33997174614,81443.33997174614,13.68795629777246
708000.0,740413.2228424993,-32413.222842499265,32413.222842499265,4.578138819562043
473000.0,530631.525671609,-57631.52567160898,57631.52567160898,12.18425489886025
280000.0,297858.1659150723,-17858.165915072314,17858.165915072314,6.377916398240112
510000.0,562380.271731667,-52380.27173166699,52380.27173166699,10.270641516013136
385000.0,335816.1107651949,49183.88923480507,49183.88923480507,12.775036164884435
328000.0,309188.46509190684,18811.534908093163,18811.534908093163,5.7352240573454765
448000.0,380896.63556788285,67103.36443211715,67103.36443211715,14.978429560740434
333000.0,416547.5696635802,-83547.56966358022,83547.56966358022,25.0893602593334
460888.0,457643.49999442464,3244.5000055753626,3244.5000055753626,0.7039671255435946
675000.0,652064.7084487381,22935.291551261907,22935.291551261907,3.39782097055732
800000.0,688616.5281438429,111383.47185615706,111383.47185615706,13.922933982019634
425000.0,425844.66799442144,-844.6679944214411,844.6679944214411,0.19874541045210378
326000.0,339835.4252488258,-13835.425248825806,13835.425248825806,4.243995475099941
608000.0,543975.2046888148,64024.79531118518,64024.79531118518,10.530393965655458
290000.0,374401.1118773493,-84401.11187734932,84401.11187734932,29.103831681844593
613000.0,618577.9837978486,-5577.983797848574,5577.983797848574,0.909948417267304
560000.0,558390.9087636039,1609.0912363961106,1609.0912363961106,0.28733772078501973
408388.0,455459.6350095946,-47071.63500959461,47071.63500959461,11.52620424929102
750000.0,785803.241074328,-35803.24107432796,35803.24107432796,4.773765476577061
340000.0,353803.02162075334,-13803.021620753338,13803.021620753338,4.05971224139804
325000.0,326942.7988727129,-1942.7988727128832,1942.7988727128832,0.5977842685270409
710000.0,731092.1293296126,-21092.129329612595,21092.129329612595,2.9707224407905066
328000.0,348103.7066292473,-20103.70662924729,20103.70662924729,6.129178850380271
470000.0,459969.76106564293,10030.238934357069,10030.238934357069,2.134093390288738
460000.0,444399.8775266766,15600.122473323427,15600.122473323427,3.3913309724616147
900000.0,834846.2912006953,65153.70879930467,65153.70879930467,7.239300977700519
575000.0,570213.9946173828,4786.005382617237,4786.005382617237,0.8323487621943021
600000.0,538432.9124401615,61567.08755983855,61567.08755983855,10.26118125997309
548000.0,530312.2986914017,17687.701308598276,17687.701308598276,3.2276827205471306
514388.0,531061.216228007,-16673.21622800699,16673.21622800699,3.2413695941598544
275000.0,318090.9195707288,-43090.91957072879,43090.91957072879,15.669425298446832
470000.0,427173.20824296784,42826.79175703216,42826.79175703216,9.112083352560035
575000.0,513541.4568373803,61458.543162619695,61458.543162619695,10.68844228915125
585000.0,617380.6381919441,-32380.638191944105,32380.638191944105,5.5351518276827525
250000.0,328234.1004658645,-78234.10046586453,78234.10046586453,31.29364018634581
700000.0,654795.1939172638,45204.806082736235,45204.806082736235,6.45782944039089
355000.0,383141.3913611915,-28141.39136119152,28141.39136119152,7.9271524961102875
436500.0,435045.0878652511,1454.9121347488835,1454.9121347488835,0.33331320383708674
848000.0,759855.0041222278,88144.99587777222,88144.99587777222,10.394457061058045
425500.0,455215.63646617346,-29715.636466173455,29715.636466173455,6.983698346926781
570000.0,539290.1705891099,30709.829410890117,30709.829410890117,5.3876893703316
210000.0,236151.59290673523,-26151.592906735226,26151.592906735226,12.453139479397727
345000.0,360560.7048585808,-15560.704858580779,15560.704858580779,4.51034923437124
775000.0,785567.0159365598,-10567.015936559765,10567.015936559765,1.3634859272980342
408000.0,489114.8301523789,-81114.83015237888,81114.83015237888,19.88108582166149
430000.0,554685.142541564,-124685.14254156395,124685.14254156395,28.996544777107896
363888.0,343140.8895702593,20747.110429740686,20747.110429740686,5.7015099233117565
659000.0,554274.4792190247,104725.52078097535,104725.52078097535,15.891581302120692
618000.0,646291.5479397308,-28291.547939730808,28291.547939730808,4.577920378597218
530000.0,513904.5958912543,16095.404108745686,16095.404108745686,3.036868699763337
645000.0,651858.9289524552,-6858.928952455171,6858.928952455171,1.0633998375899492
313000.0,420396.7233817942,-107396.72338179417,107396.72338179417,34.31205219865628
928000.0,850347.0449702265,77652.95502977353,77652.95502977353,8.367775326484216
380000.0,397838.01972486934,-17838.019724869344,17838.019724869344,4.69421571707088
480000.0,549777.6170130795,-69777.61701307946,69777.61701307946,14.537003544391554
1320000.0,1283329.420239612,36670.579760388006,36670.579760388006,2.7780742242718186
408000.0,448635.3551751487,-40635.355175148696,40635.355175148696,9.959645876261936
818000.0,828743.6529698623,-10743.652969862334,10743.652969862334,1.3134050085406277
525000.0,526292.8614920669,-1292.861492066877,1292.861492066877,0.24625933182226226
290000.0,304514.50525665784,-14514.505256657838,14514.505256657838,5.005001812640634
355000.0,388036.43197180424,-33036.43197180424,33036.43197180424,9.306037175156124
550000.0,568972.1822092131,-18972.182209213148,18972.182209213148,3.4494876744023903
700000.0,586605.0174280861,113394.98257191386,113394.98257191386,16.19928322455912
610000.0,554037.977143714,55962.02285628603,55962.02285628603,9.174102107587874
746888.0,579794.4788848847,167093.52111511526,167093.52111511526,22.371964888325326
750000.0,667353.9942938767,82646.00570612331,82646.00570612331,11.019467427483107
515000.0,498719.56491874624,16280.43508125376,16280.43508125376,3.161249530340536
685000.0,652077.800573608,32922.19942639198,32922.19942639198,4.806160500203208
453000.0,436327.7955245398,16672.204475460225,16672.204475460225,3.680398338953692
390000.0,459880.2051929035,-69880.20519290352,69880.20519290352,17.918001331513725
448000.0,457493.59555043717,-9493.595550437167,9493.595550437167,2.119106149651153
360000.0,331274.34116326564,28725.658836734365,28725.658836734365,7.979349676870656
428000.0,414206.8821666313,13793.117833368713,13793.117833368713,3.2226910825627835
568888.0,637739.751666182,-68851.75166618195,68851.75166618195,12.102865883298989
482000.0,521693.9604350631,-39693.96043506311,39693.96043506311,8.235261501050438
520000.0,540735.5425134177,-20735.542513417662,20735.542513417662,3.9876043295033963
610000.0,605398.9753167988,4601.02468320122,4601.02468320122,0.7542663415083967
585000.0,584265.9947622683,734.0052377317334,734.0052377317334,0.1254709808088433
685000.0,789326.1374938812,-104326.13749388116,104326.13749388116,15.23009306480017
510000.0,552955.7762955887,-42955.7762955887,42955.7762955887,8.422701234429157
473000.0,427038.8639063093,45961.1360936907,45961.1360936907,9.716942091689367
333000.0,324298.68652369996,8701.313476300042,8701.313476300042,2.6130070499399523
470000.0,433109.76476986567,36890.235230134334,36890.235230134334,7.848986219177519
655000.0,636066.0215396483,18933.978460351704,18933.978460351704,2.89068373440484
600000.0,466420.86465323035,133579.13534676965,133579.13534676965,22.26318922446161
705000.0,708820.4401727521,-3820.4401727521326,3820.4401727521326,0.541906407482572
455000.0,395714.1624158211,59285.837584178895,59285.837584178895,13.029854414105252
390000.0,464773.2110355835,-74773.21103558352,74773.21103558352,19.172618214252186
1220000.0,1173886.8184271788,46113.181572821224,46113.181572821224,3.7797689813787887
900000.0,752005.6656362273,147994.33436377265,147994.33436377265,16.443814929308072
445000.0,454623.8412320709,-9623.841232070874,9623.841232070874,2.162660951027163
300000.0,264417.87119163864,35582.12880836136,35582.12880836136,11.86070960278712
530000.0,510439.9955734404,19560.004426559608,19560.004426559608,3.6905668729357752
455000.0,563281.9141350798,-108281.91413507983,108281.91413507983,23.798222886830732
670000.0,675398.6092030343,-5398.609203034313,5398.609203034313,0.8057625676170617
415000.0,372194.9719841237,42805.028015876305,42805.028015876305,10.314464582138868
760000.0,606181.8900009695,153818.10999903048,153818.10999903048,20.239224999872434
378000.0,354369.729130187,23630.270869812986,23630.270869812986,6.251394410003436
320000.0,292454.62843563454,27545.371564365458,27545.371564365458,8.607928613864207
462000.0,481615.0598973318,-19615.059897331812,19615.059897331812,4.245683960461431
375000.0,341038.62030053535,33961.379699464655,33961.379699464655,9.05636791985724
500000.0,491353.01639281196,8646.983607188042,8646.983607188042,1.7293967214376083
295000.0,311174.7720767086,-16174.772076708614,16174.772076708614,5.482973585324954
515000.0,484749.89735644014,30250.10264355986,30250.10264355986,5.873806338555313
350000.0,390242.9662462614,-40242.96624626138,40242.96624626138,11.497990356074679
438000.0,471690.2710033048,-33690.271003304806,33690.271003304806,7.691842694818448
405000.0,449298.34667374997,-44298.34667374997,44298.34667374997,10.93786337623456
400000.0,427156.89168964524,-27156.891689645243,27156.891689645243,6.7892229224113105
350000.0,432866.26407375187,-82866.26407375187,82866.26407375187,23.676075449643392
645000.0,599013.4272151107,45986.57278488926,45986.57278488926,7.1297012069595755
858888.0,834465.7835936204,24422.216406379594,24422.216406379594,2.843469277295712
610000.0,506993.3431132484,103006.65688675159,103006.65688675159,16.88633719454944
352000.0,411677.19857480354,-59677.19857480354,59677.19857480354,16.953749595114644
325000.0,345853.8833966156,-20853.883396615623,20853.883396615623,6.416579506650962
495000.0,480927.77226441324,14072.227735586755,14072.227735586755,2.8428742900175266
310000.0,298502.11666439817,11497.88333560183,11497.88333560183,3.708994624387687
820000.0,721175.1072334223,98824.89276657766,98824.89276657766,12.051816191046056
568000.0,590509.2529177272,-22509.252917727223,22509.252917727223,3.9628966404449337
311000.0,380195.21132620255,-69195.21132620255,69195.21132620255,22.249264092026543
563000.0,568992.714334769,-5992.714334769058,5992.714334769058,1.0644252814865114
460000.0,449767.5679979551,10232.432002044923,10232.432002044923,2.224441739574983
593500.0,595172.195708956,-1672.1957089559874,1672.1957089559874,0.2817515937583804
540000.0,545386.6009955874,-5386.600995587418,5386.600995587418,0.9975187028865589
