Actual,Predicted,Error,Absolute_Error,Percentage_Error
560000.0,559640.644905832,359.35509416798595,359.35509416798595,0.0641705525299975
445000.0,443883.66947498167,1116.330525018333,1116.330525018333,0.25086079213895124
840000.0,858297.5830565153,-18297.583056515316,18297.583056515316,2.1782836972042046
250000.0,332460.889617922,-82460.88961792202,82460.88961792202,32.98435584716881
230000.0,250380.4630583994,-20380.463058399386,20380.463058399386,8.861070894956255
551000.0,536355.6502611054,14644.349738894613,14644.349738894613,2.6577767221224344
432888.0,423551.27609522536,9336.72390477464,9336.72390477464,2.156845166596127
425000.0,424973.7799283505,26.22007164952811,26.22007164952811,0.006169428623418379
335000.0,373253.87308753363,-38253.87308753363,38253.87308753363,11.419066593293623
587000.0,603320.3340561545,-16320.334056154476,16320.334056154476,2.7802954099070654
738000.0,715427.288834217,22572.711165782996,22572.711165782996,3.058632949293089
650000.0,648138.7621286712,1861.2378713288344,1861.2378713288344,0.28634428789674377
365000.0,448083.86226651963,-83083.86226651963,83083.86226651963,22.762701990827296
840000.0,696037.3382448491,143962.66175515088,143962.66175515088,17.138412113708437
373888.0,381730.0945479091,-7842.094547909102,7842.094547909102,2.097444835862371
650000.0,659824.578602177,-9824.578602176975,9824.578602176975,1.51147363110415
656000.0,525126.4996275359,130873.50037246407,130873.50037246407,19.950228715314644
540000.0,415441.02073684294,124558.97926315706,124558.97926315706,23.06647764132538
408000.0,418511.2592211231,-10511.259221123124,10511.259221123124,2.5762890247850794
450000.0,471007.0856504836,-21007.085650483612,21007.085650483612,4.668241255663025
248000.0,286120.2169550105,-38120.21695501049,38120.21695501049,15.371055223794553
638000.0,555093.2730372382,82906.72696276184,82906.72696276184,12.994784790401543
638000.0,623046.7534947038,14953.246505296207,14953.246505296207,2.343769044717274
355000.0,347503.2268523993,7496.773147600703,7496.773147600703,2.1117670838311837
250000.0,252587.58528551078,-2587.5852855107805,2587.5852855107805,1.0350341142043122
340888.0,318322.5029848472,22565.497015152825,22565.497015152825,6.619621991725383
536888.0,554452.9115922777,-17564.9115922777,17564.9115922777,3.2716156055411365
440000.0,453705.60627714783,-13705.606277147832,13705.606277147832,3.1149105175335983
302000.0,247425.6468526753,54574.3531473247,54574.3531473247,18.07097786335255
670000.0,737155.647730384,-67155.64773038402,67155.64773038402,10.023231004534928
533888.0,553493.1282840482,-19605.128284048173,19605.128284048173,3.672142525032998
360000.0,388433.82178639557,-28433.821786395565,28433.821786395565,7.898283829554324
638000.0,720410.5399788811,-82410.53997888113,82410.53997888113,12.917012535874786
495000.0,492698.61126871966,2301.3887312803417,2301.3887312803417,0.4649270164202711
322000.0,330945.5932081866,-8945.59320818662,8945.59320818662,2.778134536703919
380000.0,336300.7282932328,43699.271706767206,43699.271706767206,11.499808343886107
410000.0,415771.4019497255,-5771.401949725521,5771.401949725521,1.4076590121281758
390000.0,419384.47656661295,-29384.476566612953,29384.476566612953,7.534481170926398
610000.0,538196.8927056973,71803.10729430267,71803.10729430267,11.771001195787322
582000.0,576168.1166969517,5831.883303048322,5831.883303048322,1.002041804647478
425000.0,424725.81273626466,274.1872637353372,274.1872637353372,0.06451465029066757
555000.0,539619.5501426944,15380.449857305619,15380.449857305619,2.771252226541553
438000.0,477325.81397621165,-39325.81397621165,39325.81397621165,8.978496341600833
360000.0,356263.96766472794,3736.032335272059,3736.032335272059,1.0377867597977941
598000.0,593284.2717241896,4715.728275810368,4715.728275810368,0.7885833237141084
526000.0,488557.6698416427,37442.330158357276,37442.330158357276,7.118313718318873
729000.0,807791.8464171039,-78791.8464171039,78791.8464171039,10.808209385062263
398000.0,380791.24057325226,17208.75942674774,17208.75942674774,4.3238089011928995
370000.0,367555.6399097068,2444.360090293223,2444.360090293223,0.6606378622414116
658000.0,729002.860139088,-71002.860139088,71002.860139088,10.790708227824924
483000.0,392889.77544595324,90110.22455404676,90110.22455404676,18.656361191314026
485000.0,456165.18924532237,28834.81075467763,28834.81075467763,5.945321805088171
420000.0,420884.706176642,-884.7061766419793,884.7061766419793,0.21064432777189984
290000.0,304074.0251953795,-14074.025195379509,14074.025195379509,4.853112136337762
285000.0,284349.7652625081,650.2347374918754,650.2347374918754,0.2281525394708335
395000.0,364274.98314852745,30725.016851472552,30725.016851472552,7.778485278853811
525000.0,551618.9811132164,-26618.981113216374,26618.981113216374,5.070282116803119
540000.0,518745.2786229908,21254.721377009177,21254.721377009177,3.936059514260959
360000.0,342375.69272972835,17624.307270271645,17624.307270271645,4.89564090840879
668000.0,608137.321386313,59862.67861368705,59862.67861368705,8.96147883438429
385000.0,383711.7174413032,1288.2825586968102,1288.2825586968102,0.33461884641475587
370000.0,427719.05839090154,-57719.05839090154,57719.05839090154,15.599745511054468
390000.0,353695.1249760572,36304.87502394279,36304.87502394279,9.308942313831485
540000.0,455842.92601839826,84157.07398160174,84157.07398160174,15.584643329926248
663000.0,605809.7335554331,57190.26644456689,57190.26644456689,8.625982872483693
461000.0,502917.9839212294,-41917.983921229374,41917.983921229374,9.092838160787283
760000.0,781307.7023737112,-21307.70237371116,21307.70237371116,2.803645049172521
380000.0,459564.0168592316,-79564.01685923157,79564.01685923157,20.937899173481995
643000.0,673572.8200005356,-30572.820000535576,30572.820000535576,4.754715396661831
580000.0,628803.1360026414,-48803.136002641404,48803.136002641404,8.414333793558864
360000.0,393033.4314698101,-33033.43146981008,33033.43146981008,9.175953186058356
590000.0,564580.4726803498,25419.527319650166,25419.527319650166,4.308394460957656
346888.0,316866.43961268454,30021.56038731546,30021.56038731546,8.65453990547827
340000.0,392910.38236822886,-52910.382368228864,52910.382368228864,15.561877167126138
485000.0,484819.3539544492,180.64604555082042,180.64604555082042,0.037246607330066066
600000.0,616330.0202413541,-16330.020241354126,16330.020241354126,2.7216700402256877
570000.0,430749.4572764964,139250.5427235036,139250.5427235036,24.429919776053264
325000.0,318443.35434752173,6556.64565247827,6556.64565247827,2.0174294315317756
500000.0,578401.6752738195,-78401.67527381948,78401.67527381948,15.680335054763894
630000.0,630744.3075342585,-744.3075342584634,744.3075342584634,0.11814405305689896
325000.0,329634.57381283666,-4634.573812836665,4634.573812836665,1.4260227116420507
695000.0,782779.9158943447,-87779.91589434468,87779.91589434468,12.63020372580499
580000.0,564296.4145504505,15703.585449549486,15703.585449549486,2.707514732680946
420000.0,418778.49603557424,1221.5039644257631,1221.5039644257631,0.29083427724422933
362888.0,328825.4819368639,34062.518063136085,34062.518063136085,9.386509904746392
840000.0,841376.8171279822,-1376.8171279821545,1376.8171279821545,0.16390680095025648
425000.0,377416.59201695654,47583.407983043464,47583.407983043464,11.196095996010227
395000.0,532166.3717738315,-137166.37177383155,137166.37177383155,34.725663740210514
635000.0,752477.3453144855,-117477.34531448549,117477.34531448549,18.500369340863855
318000.0,284447.41251407494,33552.58748592506,33552.58748592506,10.551128140228007
588000.0,581111.5424812457,6888.457518754294,6888.457518754294,1.1715063807405262
250000.0,288122.9683578086,-38122.9683578086,38122.9683578086,15.249187343123438
895000.0,915251.5534648399,-20251.553464839933,20251.553464839933,2.26274340389273
280000.0,273145.7614386597,6854.238561340317,6854.238561340317,2.447942343335827
330000.0,312833.77942770324,17166.220572296763,17166.220572296763,5.20188502190811
452000.0,437909.6710786461,14090.32892135391,14090.32892135391,3.117329407379184
350000.0,303507.75289787987,46492.247102120135,46492.247102120135,13.283499172034324
400000.0,395911.670191283,4088.3298087170115,4088.3298087170115,1.0220824521792529
410000.0,452331.559559634,-42331.55955963401,42331.55955963401,10.324770624300978
435000.0,456292.63502265967,-21292.63502265967,21292.63502265967,4.894858625898775
450000.0,435855.1437259307,14144.856274069287,14144.856274069287,3.1433013942376196
488000.0,522582.5723355173,-34582.572335517325,34582.572335517325,7.08659269170437
500000.0,499012.77545617963,987.2245438203681,987.2245438203681,0.19744490876407364
588000.0,571562.835282465,16437.164717535023,16437.164717535023,2.7954361764515343
800000.0,697912.9668809378,102087.0331190622,102087.0331190622,12.760879139882775
683000.0,590490.216940849,92509.78305915103,92509.78305915103,13.544624166786386
595000.0,511981.32289619494,83018.67710380506,83018.67710380506,13.952718840975642
708000.0,746382.4896625751,-38382.48966257507,38382.48966257507,5.4212556020586256
473000.0,534519.9910390745,-61519.99103907449,61519.99103907449,13.006340600227166
280000.0,296864.10131328274,-16864.101313282736,16864.101313282736,6.022893326172405
510000.0,564846.5803463765,-54846.58034637652,54846.58034637652,10.754231440465984
385000.0,336956.2117665778,48043.78823342221,48043.78823342221,12.47890603465512
328000.0,311394.8632554321,16605.13674456789,16605.13674456789,5.0625416904170395
448000.0,395019.90404710546,52980.09595289454,52980.09595289454,11.825914275199674
333000.0,414470.4247145455,-81470.42471454549,81470.42471454549,24.465593007371016
460888.0,460174.8468877652,713.1531122347806,713.1531122347806,0.1547345802526385
675000.0,659856.4114042695,15143.588595730485,15143.588595730485,2.2434946067748864
800000.0,696151.5117354502,103848.48826454976,103848.48826454976,12.98106103306872
425000.0,433661.45640945906,-8661.45640945906,8661.45640945906,2.037989743402132
326000.0,343066.6233400273,-17066.62334002729,17066.62334002729,5.235160533750703
608000.0,547475.6891705969,60524.31082940311,60524.31082940311,9.954656386414985
290000.0,372090.3053064409,-82090.30530644092,82090.30530644092,28.307001829807216
613000.0,614236.9606035454,-1236.9606035454199,1236.9606035454199,0.20178802667951387
560000.0,552087.9354368773,7912.064563122694,7912.064563122694,1.4128686719861954
408388.0,476912.5153185087,-68524.51531850873,68524.51531850873,16.77926758830052
750000.0,783270.0556445877,-33270.05564458773,33270.05564458773,4.436007419278364
340000.0,352762.1865349616,-12762.186534961627,12762.186534961627,3.7535842749887136
325000.0,325694.61727707565,-694.617277075653,694.617277075653,0.21372839294635476
710000.0,744140.8049302066,-34140.80493020662,34140.80493020662,4.808564074676989
328000.0,345488.46411371557,-17488.46411371557,17488.46411371557,5.331848815157186
470000.0,458733.42544953356,11266.574550466437,11266.574550466437,2.397143521375838
460000.0,445078.9901043577,14921.009895642288,14921.009895642288,3.2436978034004973
900000.0,848537.8237275266,51462.176272473414,51462.176272473414,5.718019585830379
575000.0,568907.3641629686,6092.635837031412,6092.635837031412,1.0595888412228542
600000.0,536617.7149145312,63382.285085468786,63382.285085468786,10.563714180911465
548000.0,530307.2401153566,17692.75988464337,17692.75988464337,3.2286058183655784
514388.0,526030.9554290078,-11642.955429007765,11642.955429007765,2.263457823473286
275000.0,314647.3513286051,-39647.35132860509,39647.35132860509,14.417218664947304
470000.0,424191.0919897234,45808.90801027662,45808.90801027662,9.74657617239928
575000.0,511777.4817566918,63222.51824330818,63222.51824330818,10.995220564053596
585000.0,620629.6726525323,-35629.67265253235,35629.67265253235,6.090542333766213
250000.0,327016.36980615417,-77016.36980615417,77016.36980615417,30.806547922461665
700000.0,658431.7409216481,41568.2590783519,41568.2590783519,5.938322725478843
355000.0,383005.2795318065,-28005.279531806475,28005.279531806475,7.888811135720133
436500.0,432500.2598612311,3999.740138768917,3999.740138768917,0.9163207648955136
848000.0,752004.7269079302,95995.27309206978,95995.27309206978,11.320197298593135
425500.0,454515.868253213,-29015.868253213004,29015.868253213004,6.819240482541248
570000.0,533463.4017551951,36536.59824480489,36536.59824480489,6.409929516632437
210000.0,237588.26919754423,-27588.26919754423,27588.26919754423,13.137271046449634
345000.0,357659.3210260659,-12659.32102606591,12659.32102606591,3.6693684133524376
775000.0,783190.118995456,-8190.118995456025,8190.118995456025,1.0567895478007774
408000.0,487707.36904670135,-79707.36904670135,79707.36904670135,19.536119864387587
430000.0,564002.1863259362,-134002.18632593623,134002.18632593623,31.163299145566565
363888.0,341309.91490652657,22578.085093473434,22578.085093473434,6.204679762309676
659000.0,530092.7524658107,128907.24753418926,128907.24753418926,19.561039079543136
618000.0,649300.3988579789,-31300.39885797887,31300.39885797887,5.064789459219883
530000.0,524502.6536623209,5497.346337679075,5497.346337679075,1.0372351580526558
645000.0,647251.6180246519,-2251.6180246518925,2251.6180246518925,0.34908806583750274
313000.0,416209.47910048196,-103209.47910048196,103209.47910048196,32.97427447299743
928000.0,885491.2633984995,42508.73660150054,42508.73660150054,4.5806828234375585
380000.0,397494.5735359477,-17494.57353594771,17494.57353594771,4.603835141038871
480000.0,550498.8335684146,-70498.83356841456,70498.83356841456,14.6872569934197
1320000.0,1279464.4339162328,40535.56608376722,40535.56608376722,3.0708762184672134
408000.0,447245.6868471539,-39245.68684715388,39245.68684715388,9.619040893910263
818000.0,835204.1475839753,-17204.14758397534,17204.14758397534,2.1031965261583547
525000.0,526510.9677315643,-1510.9677315643057,1510.9677315643057,0.28780337744082013
290000.0,304815.72780107043,-14815.727801070432,14815.727801070432,5.108871655541528
355000.0,392275.5178327812,-37275.51783278119,37275.51783278119,10.500145868389067
550000.0,561447.528955807,-11447.528955806978,11447.528955806978,2.0813689010558143
700000.0,590886.1410452015,109113.85895479855,109113.85895479855,15.587694136399794
610000.0,553670.8231040636,56329.17689593637,56329.17689593637,9.234291294415799
746888.0,585573.2645462434,161314.73545375664,161314.73545375664,21.598249731386318
750000.0,666821.7246954367,83178.27530456334,83178.27530456334,11.090436707275114
515000.0,496201.66818497994,18798.331815020065,18798.331815020065,3.6501615174796243
685000.0,663154.335606406,21845.664393594023,21845.664393594023,3.1891480866560613
453000.0,435825.57077286835,17174.42922713165,17174.42922713165,3.7912647300511373
390000.0,465996.265768522,-75996.26576852199,75996.26576852199,19.486221991928716
448000.0,459754.5776715757,-11754.57767157571,11754.57767157571,2.623789658833864
360000.0,334281.1428191728,25718.85718082718,25718.85718082718,7.144126994674218
428000.0,407177.501125975,20822.498874025012,20822.498874025012,4.865069830379676
568888.0,647917.3581524816,-79029.35815248161,79029.35815248161,13.89190106883633
482000.0,513587.749709596,-31587.749709595984,31587.749709595984,6.553475043484644
520000.0,536418.7010331843,-16418.701033184305,16418.701033184305,3.1574425063815967
610000.0,615452.7656397972,-5452.765639797202,5452.765639797202,0.8938960065241315
585000.0,577470.0627399526,7529.937260047416,7529.937260047416,1.2871687624012678
685000.0,810121.1667534986,-125121.1667534986,125121.1667534986,18.265863759634833
510000.0,549283.2808836689,-39283.28088366892,39283.28088366892,7.702604094837044
473000.0,425672.106940584,47327.893059415976,47327.893059415976,10.00589705273065
333000.0,324577.6078814372,8422.392118562828,8422.392118562828,2.5292468824512997
470000.0,433272.9050989047,36727.09490109532,36727.09490109532,7.814275510871345
655000.0,648108.378301095,6891.621698905015,6891.621698905015,1.0521559845656512
600000.0,464090.3939676053,135909.6060323947,135909.6060323947,22.651601005399115
705000.0,705837.2481802274,-837.2481802273542,837.2481802273542,0.11875860712444741
455000.0,393735.4558739662,61264.54412603378,61264.54412603378,13.464734972754677
390000.0,471825.311222948,-81825.31122294802,81825.31122294802,20.980849031525135
1220000.0,1208088.6560870516,11911.343912948389,11911.343912948389,0.9763396649957696
900000.0,746130.4296998904,153869.57030010957,153869.57030010957,17.0966189222344
445000.0,450269.57909539144,-5269.57909539144,5269.57909539144,1.184175077616054
300000.0,269730.59877462697,30269.401225373033,30269.401225373033,10.089800408457677
530000.0,505764.48047471105,24235.519525288953,24235.519525288953,4.5727395330733875
455000.0,568473.501527723,-113473.50152772304,113473.50152772304,24.939231104994075
670000.0,672061.5371671421,-2061.5371671421453,2061.5371671421453,0.30769211449882766
415000.0,366983.7643977129,48016.23560228711,48016.23560228711,11.570177253563159
760000.0,621300.4266377011,138699.5733622989,138699.5733622989,18.24994386346038
378000.0,360166.6932451315,17833.306754868478,17833.306754868478,4.717806019806475
320000.0,291849.03700077225,28150.962999227748,28150.962999227748,8.79717593725867
462000.0,470798.1352249899,-8798.135224989906,8798.135224989906,1.904358273807339
375000.0,336877.920824217,38122.07917578297,38122.07917578297,10.165887780208791
500000.0,491139.84902604134,8860.150973958662,8860.150973958662,1.772030194791732
295000.0,311633.00269718526,-16633.002697185264,16633.002697185264,5.638305999045852
515000.0,508006.7978752276,6993.202124772419,6993.202124772419,1.357903325198528
350000.0,392043.1729132981,-42043.17291329813,42043.17291329813,12.01233511808518
438000.0,474438.27882892767,-36438.278828927665,36438.278828927665,8.319241741764309
405000.0,450920.0326891564,-45920.03268915642,45920.03268915642,11.338279676334919
400000.0,426706.54214162356,-26706.542141623562,26706.542141623562,6.67663553540589
350000.0,433726.250289249,-83726.250289249,83726.250289249,23.921785796928287
645000.0,598878.8742268928,46121.12577310717,46121.12577310717,7.150562135365453
858888.0,831340.2554176766,27547.744582323357,27547.744582323357,3.2073733225197416
610000.0,518329.51490096026,91670.48509903974,91670.48509903974,15.02794837689176
352000.0,406921.4990645134,-54921.499064513424,54921.499064513424,15.602698597873133
325000.0,349667.2286047159,-24667.2286047159,24667.2286047159,7.5899164937587384
495000.0,480887.5583959295,14112.441604070482,14112.441604070482,2.8509983038526228
310000.0,300181.27184242394,9818.728157576057,9818.728157576057,3.1673316637342115
820000.0,722319.3977649632,97680.60223503679,97680.60223503679,11.912268565248388
568000.0,592331.2639040934,-24331.263904093415,24331.263904093415,4.283673222551658
311000.0,390933.17265353876,-79933.17265353876,79933.17265353876,25.70198477605748
563000.0,569739.0848374275,-6739.084837427479,6739.084837427479,1.1969955306265505
460000.0,453187.1103344406,6812.8896655594,6812.8896655594,1.4810629707737826
593500.0,598124.3990991383,-4624.3990991383325,4624.3990991383325,0.7791742374285312
540000.0,547312.7787091301,-7312.778709130129,7312.778709130129,1.3542182794685422
390000.0,376361.86108603165,13638.138913968345,13638.138913968345,3.4969586958893193
